ID,Date,Age,Department,Gender,Religion,Experience,Workstyle,Skills,Availability,Stack,PerfTaskBurn,PerfBurnDW,Brainstorming,Speed,TechnicalSkills,SoftSkills,Agreeableness,TM1,TM2,TM3,TM4,TM5
1,2021-07-22,31,Engineering,Female,Agnostic,7,Logical,Software Development,Full-time,Java,0.85,0.88,0.78,0.83,0.94,0.76,0.75,0.603,4,2,1,3
2,2022-10-03,27,HR,Female,Catholic,5,People-oriented,Employee Training,Full-time,Human Resources,0.69,0.76,0.82,0.67,0.79,0.87,0.87,0.445,3,10,11,5
3,2021-03-11,33,Engineering,Male,Atheist,8,Analytical,Data Analysis,Full-time,Python,0.79,0.85,0.93,0.73,0.87,0.97,0.635,1,7,5,6
4,2020-11-14,29,Marketing,Female,Agnostic,6,Creative,Content Creation,Full-time,Content Marketing,0.72,0.73,0.84,0.63,0.75,0.87,0.847,11,4,9,3
5,2021-05-07,34,Finance,Male,Muslim,9,Detail-oriented,Financial Analysis,Part-time,Accounting,0.83,0.91,0.76,0.87,0.96,0.76,0.598,5,2,11,8
6,2020-08-29,30,HR,Female,Atheist,6,People-oriented,Conflict Resolution,Full-time,Human Resources,0.79,0.82,0.91,0.73,0.88,0.93,0.769,8,7,5,2
7,2021-01-18,32,Engineering,Male,Atheist,8,Analytical,Problem Solving,Full-time,Python,0.84,0.91,0.74,0.85,0.95,0.73,0.581,8,11,9,10
8,2023-05-15,29,Marketing,Female,Catholic,7,Collaborative,Marketing Strategy,Full-time,Digital Marketing,0.7,0.77,0.83,0.65,0.77,0.81,0.993,2,9,10,4
9,2021-06-06,35,Finance,Male,Muslim,9,Detail-oriented,Financial Planning,Part-time,Accounting,0.83,0.91,0.76,0.87,0.96,0.76,0.598,10,6,11,3
10,2020-10-27,28,HR,Female,Jewish,6,People-oriented,Employee Relations,Full-time,Human Resources,0.71,0.82,0.91,0.73,0.88,0.93,0.9,2,6,4,7
11,2023-02-16,27,Marketing,Female,Catholic,5,Collaborative,Market Research,Full-time,Marketing,0.79,0.85,0.77,0.82,0.91,0.79,0.774,5,9,8,6
12,2022-04-03,32,Engineering,Male,Agnostic,9,Logical,Software Engineering,Full-time,Java,0.85,0.88,0.78,0.83,0.94,0.76,0.643,4,2,1,3
13,2022-09-21,26,Finance,Male,Muslim,4,Detail-oriented,Financial Reporting,Full-time,Accounting,0.79,0.86,0.77,0.82,0.92,0.78,0.571,3,7,5,6
14,2023-03-08,29,HR,Female,Atheist,8,People-oriented,Recruitment,Full-time,Human Resources,0.74,0.81,0.88,0.72,0.87,0.91,0.887,10,4,9,3
15,2022-01-12,33,Marketing,Male,Agnostic,7,Creative,Copywriting,Part-time,Content Marketing,0.81,0.83,0.91,0.76,0.87,0.93,0.779,8,11,9,10
16,2023-04-28,28,Engineering,Female,Atheist,6,Analytical,Data Modeling,Full-time,Python,0.79,0.82,0.91,0.73,0.88,0.93,0.815,2,9,10,4
17,2022-08-16,31,Finance,Male,Muslim,9,Detail-oriented,Financial Analysis,Part-time,Accounting,0.83,0.91,0.76,0.87,0.96,0.76,0.688,10,6,11,3
18,2021-12-06,34,HR,Female,Jewish,6,People-oriented,Employee Training,Full-time,Human Resources,0.69,0.76,0.82,0.67,0.79,0.87,0.887,2,6,4,7
19,2023-01-25,27,Engineering,Male,Atheist,8,Analytical,Problem Solving,Full-time,Python,0.84,0.91,0.74,0.85,0.95,0.73,0.573,8,7,5,2
20,2022-05-15,30,Marketing,Female,Catholic,7,Collaborative,Marketing Strategy,Full-time,Digital Marketing,0.7,0.77,0.83,0.65,0.77,0.81,0.904,2,9,10,4
